timestamp,value,anomaly_score,label
5/26/14 8:54,31.0,0.065692845,0.0
5/26/14 8:59,34.167,0.085024083,0.0
5/26/14 9:04,45.501,0.10206008,2.838873665643542
5/26/14 9:09,59.165,0.144927585,0.0
5/26/14 9:14,33.327,0.084033597,0.0
5/26/14 9:19,32.167,0.08671878037411862,0.0
5/26/14 9:24,31.167,0.066793067,0.0
5/26/14 9:29,194.6660217876884,0.076443214,0.0
5/26/14 9:34,32.639,0.040830249176801586,0.0
5/26/14 9:39,30.341,0.097912154,0.0
NOISY_VALUE,32.512,0.076697301,0.0
5/26/14 9:49,31.154,0.074767008,0.0
5/26/14 9:54,31.67,0.075328483,0.0
5/26/14 9:59,34.001,0.08275383,0.4501278629287468
5/26/14 10:04,46.665,0.120659728,0.0
5/26/14 10:09,120.30921275548812,0.144153185,0.0
5/26/14 10:14,33.502,0.084175864,1.0865731513523988
5/26/14 10:19,30.666,0.08145955,0.0
5/26/14 10:24,31.719,0.079437774,0.0
5/26/14 10:29,32.782,0.079130302,2.838873665643542
5/26/14 10:34,32.166,0.073246158,2.838873665643542
5/26/14 10:39,31.0,0.065663173,0.0
5/26/14 10:44,40.182858041203566,0.07330987,0.0
5/26/14 10:49,31.668,0.074327002,0.0
5/26/14 10:54,31.507,0.078753211,-0.7985484959457442
5/26/14 10:59,34.834,0.1735577208600625,0.0
5/26/14 11:04,52.40311954401045,0.116536638,0.0
5/26/14 11:09,119.96672730123511,0.177455643,0.0
5/26/14 11:14,32.551,0.078033162,0.0
5/26/14 11:19,31.599,0.083147013,0.0
5/26/14 11:24,33.48,0.086171816,0.0
5/26/14 11:29,32.032,0.080462969,0.0
5/26/14 11:34,31.283,0.078647849,0.0
NOISY_VALUE,30.625,0.087310011,0.0
5/26/14 11:44,33.001,0.080796755,0.0
5/26/14 11:49,31.001,0.065844455,0.0
5/26/14 11:54,31.0,0.065656557,0.0
5/26/14 11:59,34.667,0.097698846,0.0
5/26/14 12:04,45.67,0.102434163,0.0
5/26/14 12:09,59.167,0.141970608,0.0
5/26/14 12:14,33.334,0.082815658,0.0
5/26/14 12:19,32.252,0.08327038,0.0
5/26/14 12:24,31.04,0.073196664,0.0
5/26/14 12:29,32.999,0.080359503,0.0
5/26/14 12:34,31.549,0.081557936,0.0
5/26/14 12:39,30.789,0.080994727,0.0
5/26/14 12:44,32.324,0.03281942983951241,0.0
5/26/14 12:49,32.5,0.072819592,0.0
5/26/14 12:54,57.94727332318804,0.088059255,0.0
5/26/14 12:59,36.001,0.140400938,0.0
5/26/14 13:04,194.6660217876884,0.11879679281870761,2.838873665643542
5/26/14 13:09,61.155,0.189301675,0.26137945351412323
5/26/14 13:14,31.624,0.083321439,0.0
5/26/14 13:19,31.482,0.079356556,0.0
5/26/14 13:24,32.668,0.072127256,0.0
5/26/14 13:29,31.819,0.078928042,0.0
5/26/14 13:34,194.6660217876884,0.098474668,2.838873665643542
5/26/14 13:39,31.668,0.074388248,0.0
5/26/14 13:44,32.833,0.07740563,0.0
5/26/14 13:49,31.5,0.07287852,0.0
5/26/14 13:54,31.657,0.078016292,0.0
5/26/14 13:59,34.001,0.083088242,0.6973639209543586
5/26/14 14:04,45.67,0.102078474,0.0
5/26/14 14:09,59.931,0.154609301,0.0
5/26/14 14:14,32.833,0.077076313,0.0
5/26/14 14:19,32.001,0.075514606,0.40406331810460727
5/26/14 14:24,31.628,0.083232871,0.0
5/26/14 14:29,33.554,0.088126904,0.0
5/26/14 14:34,30.952,0.076554106,0.0
5/26/14 14:39,31.501,0.071787252,0.0
5/26/14 14:44,194.6660217876884,0.072783489,0.0
5/26/14 14:49,31.718,0.080941654,0.0
5/26/14 14:54,77.10751862064188,0.083331435,0.0
5/26/14 14:59,-9.598215663688947,0.089621294,0.4817716593751966
5/26/14 15:04,45.5,0.10130473,0.0
5/26/14 15:09,59.167,0.142460783,-0.7600324054894695
5/26/14 15:14,33.67,0.089370789,0.0
5/26/14 15:19,32.176,0.076813366,0.0
5/26/14 15:24,31.318,0.078857757,0.0
5/26/14 15:29,32.168,0.074597002,0.0
5/26/14 15:34,31.553,0.081672051,2.838873665643542
5/26/14 15:39,89.28150656843623,0.5858987583912882,0.0
5/26/14 15:44,32.615,0.078799595,0.0
5/26/14 15:49,31.334,0.069377058,0.0
5/26/14 15:54,32.833,0.077119888,0.0
5/26/14 15:59,33.666,-0.013560626032769918,0.0
5/26/14 16:04,45.268,0.09769804,0.0
5/26/14 16:09,59.333,0.143270966,0.0
5/26/14 16:14,32.844,0.080023984,2.838873665643542
5/26/14 16:19,32.832,0.075724195,0.0
5/26/14 16:24,31.001,0.065728581,-0.3722948969492248
5/26/14 16:29,33.669,0.004467780859428325,0.0
5/26/14 16:34,30.834,0.08642943732816871,0.0
5/26/14 16:39,31.834,0.075051093,0.0
5/26/14 16:44,33.168,0.081535223,-0.6623445236448985
5/26/14 16:49,29.979,0.136491796,-0.8475928584519922
5/26/14 16:54,31.832,0.074737525,2.838873665643542
5/26/14 16:59,35.191,0.117941605,0.0
5/26/14 17:04,44.154,0.10408845673943731,0.0
5/26/14 17:09,58.834,0.149104321,2.838873665643542
5/26/14 17:14,32.666,0.072199772,0.0
5/26/14 17:19,31.781,0.5858987583912882,0.0
5/26/14 17:24,113.0056004275967,0.070442625,0.0
5/26/14 17:29,34.5,0.095747019,0.0
5/26/14 17:34,-30.61306359247398,0.2342425854624613,0.0
5/26/14 17:39,30.989,0.071550375,0.0
5/26/14 17:44,33.667,0.088080842,0.9228536440861898
5/26/14 17:49,30.544,0.091985132,0.0
5/26/14 17:54,8.76283877087209,0.077691223,0.0
5/26/14 17:59,33.354,0.086350015,0.0
5/26/14 18:04,45.333,0.100006853,0.0
5/26/14 18:09,103.88126556633111,0.3644176187266679,0.0
5/26/14 18:14,33.334,0.082704668,0.0
5/26/14 18:19,32.791,0.5858987583912882,0.0
5/26/14 18:24,29.999,0.132687671,2.838873665643542
5/26/14 18:29,33.649,0.088393521,0.0
5/26/14 18:34,30.77,0.083925018,2.838873665643542
5/26/14 18:39,31.202,0.078253095,0.0
5/26/14 18:44,194.6660217876884,0.1468851558727598,0.0
5/26/14 18:49,31.449,0.076543453,0.0
5/26/14 18:54,55.19063809582628,0.069189512,0.0
5/26/14 18:59,35.024,0.110726373,0.0
5/26/14 19:04,45.999,0.105396399,0.0
5/26/14 19:09,59.277,0.140675865,0.0
5/26/14 19:14,32.386,-0.10841141771646262,0.0
5/26/14 19:19,32.453,-0.1533746803038591,0.0
5/26/14 19:24,31.666,0.074239163,0.0
5/26/14 19:29,33.833,0.089102111,0.0
5/26/14 19:34,31.373,0.077111836,2.838873665643542
5/26/14 19:39,32.596,0.082192842,0.0
NOISY_VALUE,32.335,0.07573245,0.0
5/26/14 19:49,30.658,0.082944779,0.0
5/26/14 19:54,194.6660217876884,0.075650294,1.127062694243432
NOISY_VALUE,-11.626532026615727,0.081614922,0.0
5/26/14 20:04,194.6660217876884,0.115053682,0.0
5/26/14 20:09,64.904,0.203154312,0.0
5/26/14 20:14,34.503,0.093510227,0.0
5/26/14 20:19,22.483499798663424,0.076954024,0.0
5/26/14 20:24,-64.05926688511559,0.082908796,0.0
5/26/14 20:29,32.83,0.075532002,0.0
5/26/14 20:34,31.6,0.5858987583912882,0.0
5/26/14 20:39,31.713,0.081154079,0.0
5/26/14 20:44,32.337,0.075315556,-0.3714715433879043
NOISY_VALUE,31.314,0.080131337,0.0
5/26/14 20:54,31.33,0.071714504,0.0
5/26/14 20:59,35.0,0.11174264,0.0
NOISY_VALUE,45.5,0.101531334,0.0
5/26/14 21:09,65.833,0.199255528,0.0
5/26/14 21:14,33.437,0.086986339,0.0
5/26/14 21:19,32.712,0.077199382,0.0
5/26/14 21:24,30.838,0.071182945,0.0
5/26/14 21:29,31.501,0.071576474,0.0
5/26/14 21:34,32.342,0.077725399,0.0
5/26/14 21:39,32.0,0.075835588,0.0
5/26/14 21:44,32.618,0.078394254,1.502410151184293
5/26/14 21:49,31.335,0.27403819342625424,0.0
5/26/14 21:54,31.333,-0.0696346919819724,0.0
5/26/14 21:59,35.0,0.111833041,0.0
5/26/14 22:04,44.833,0.5858987583912882,0.0
5/26/14 22:09,128.37680769530223,0.178081111,0.0
5/26/14 22:14,31.696,0.082304068,0.0
5/26/14 22:19,33.665,0.10535042987057308,0.09861799016231115
5/26/14 22:24,32.831,0.076493984,0.0
5/26/14 22:29,30.833,0.069313805,0.0
5/26/14 22:34,30.816,0.076918631,0.0
5/26/14 22:39,31.153,0.075359536,0.0
5/26/14 22:44,33.832,0.5858987583912882,0.0
NOISY_VALUE,30.169,0.11298929,0.0
5/26/14 22:54,31.833,0.075319769,0.0
5/26/14 22:59,34.147,0.087748398,0.0
5/26/14 23:04,45.827,0.2657668979719792,0.0
5/26/14 23:09,65.501,0.196720843,0.0
NOISY_VALUE,32.834,0.076702579,0.0
5/26/14 23:19,-13.835184057240276,0.076714785,0.0
5/26/14 23:24,30.671,0.081038967,0.021176981143597225
5/26/14 23:29,33.336,0.082198358,2.838873665643542
5/26/14 23:34,-1.3278096334956402,0.08255001298534337,0.0
5/26/14 23:39,104.03746806810342,0.1071803839287063,0.0
5/26/14 23:44,76.66114459341193,0.082568544,0.0
5/26/14 23:49,31.164,0.06937401,0.0
5/26/14 23:54,32.168,0.074751969,0.0
5/26/14 23:59,-10.616209042268864,0.089075981,0.0
5/27/14 0:04,46.387,0.112394243,0.0
5/27/14 0:09,61.0,0.177259376,0.0
5/27/14 0:14,31.5,0.072438432,0.0
5/27/14 0:19,92.52174662918344,0.082741401,0.0
5/27/14 0:24,32.123,0.080162521,0.0
5/27/14 0:29,31.994,0.075971853,0.0
5/27/14 0:34,31.532,0.08239221,0.0
5/27/14 0:39,194.6660217876884,0.091174735,0.0
5/27/14 0:44,31.725,0.081275714,0.0
5/27/14 0:49,84.54829323954118,0.082131928,0.0
NOISY_VALUE,-14.15213356195125,0.070362566,0.0
5/27/14 0:59,34.666,0.098075389,0.0
5/27/14 1:04,45.646,0.10229136,0.0
5/27/14 1:09,59.276,0.14088234,0.019313063000993638
5/27/14 1:14,33.5,0.5858987583912882,2.838873665643542
5/27/14 1:19,32.998,0.079766142,0.0
5/27/14 1:24,32.333,0.074849288,-0.322288570391544
NOISY_VALUE,32.624,0.2505222983264283,0.0
5/27/14 1:34,32.166,0.07317046,0.0
NOISY_VALUE,32.124,0.079881597,0.0
5/27/14 1:44,31.834,0.051549755637321226,0.0
5/27/14 1:49,31.281,0.078946028,0.0
5/27/14 1:54,31.715,0.080110049,2.838873665643542
5/27/14 1:59,194.6660217876884,0.088725171,0.0
5/27/14 2:04,44.835,0.106612745,0.0
5/27/14 2:09,73.429,0.189793536,0.0
5/27/14 2:14,56.82804246578473,-0.08178540632323077,0.0
5/27/14 2:19,32.499,0.073064688,0.0
NOISY_VALUE,-9.400072691306221,0.067282321,0.0
5/27/14 2:29,33.159,0.082717394,0.0
5/27/14 2:34,31.501,0.070872089,0.0
5/27/14 2:39,30.99,0.17519658029893143,-0.0036329912067778595
5/27/14 2:44,32.833,0.075064661,0.0
5/27/14 2:49,31.646,0.081631992,0.0
5/27/14 2:54,31.372,0.07743388,0.0
5/27/14 2:59,34.777,0.098206976,0.0
5/27/14 3:04,46.482,0.114214399,0.0
5/27/14 3:09,-7.549321184815952,0.250663885336206,0.0
5/27/14 3:14,33.447,0.086488875,0.0
5/27/14 3:19,31.767,0.083509507,0.0
5/27/14 3:24,32.168,-0.1501935451417194,0.0
5/27/14 3:29,33.499,0.083179531,0.0
5/27/14 3:34,32.169,-0.17808273285880605,0.0
5/27/14 3:39,31.334,0.068990628,0.0
5/27/14 3:44,41.0,0.192294639,0.0
5/27/14 3:49,31.835,0.074458264,0.0
5/27/14 3:54,194.6660217876884,0.097980139,0.0
5/27/14 3:59,35.003,0.108806918,0.0
5/27/14 4:04,46.001,0.104891893,0.0
5/27/14 4:09,194.6660217876884,0.194192733,0.0
5/27/14 4:14,32.668,0.072709589,0.0
NOISY_VALUE,31.837,0.075702852,0.0
5/27/14 4:24,31.169,0.067615434,2.838873665643542
5/27/14 4:29,33.167,0.5858987583912882,0.0
5/27/14 4:34,31.157,0.073501145,0.0
5/27/14 4:39,31.502,0.072237359,2.838873665643542
5/27/14 4:44,33.164,0.08097866,0.0
5/27/14 4:49,31.668,0.074172369,0.0
5/27/14 4:54,32.0,0.075881236,0.0
5/27/14 4:59,34.484,0.094752097,0.0
5/27/14 5:04,46.825,0.12506016,-0.5168547850564534
NOISY_VALUE,72.834,0.175302618,0.0
5/27/14 5:14,32.205,0.081016127,0.0
5/27/14 5:19,31.277,0.080483392,2.838873665643542
5/27/14 5:24,30.834,0.068540505,0.0
5/27/14 5:29,33.666,0.088347345,0.0
5/27/14 5:34,32.16,0.075068888,0.0
5/27/14 5:39,31.631,0.083292197,0.1613993936030629
5/27/14 5:44,32.999,0.080165541,0.0
5/27/14 5:49,30.833,0.069299709,0.0
5/27/14 5:54,31.208,0.077532763,-1.158051550014349
5/27/14 5:59,35.615,0.135308089,0.0
5/27/14 6:04,45.33,0.098980628,0.0
5/27/14 6:09,58.333,0.1682397708354467,0.0
5/27/14 6:14,33.166,-0.1567788781457049,-1.0082511156212843
5/27/14 6:19,30.834,0.067816078,0.0
5/27/14 6:24,32.168,0.073603485,0.0
5/27/14 6:29,34.164,0.17790338615618573,0.0
5/27/14 6:34,30.663,0.082329116,0.0
5/27/14 6:39,31.167,0.067297014,0.0
5/27/14 6:44,194.6660217876884,0.085419212,0.0
5/27/14 6:49,32.72,-0.06524854399049802,0.0
5/27/14 6:54,30.444,0.098184902,0.0
5/27/14 6:59,34.333,0.089768817,0.0
5/27/14 7:04,46.822,0.124174755,0.0
5/27/14 7:09,72.668,0.5858987583912882,0.0
5/27/14 7:14,33.344,0.084744826,0.0
5/27/14 7:19,108.91108845999686,0.080921993,0.0
5/27/14 7:24,31.668,0.074224801,0.0
5/27/14 7:29,33.333,0.082116102,0.0
5/27/14 7:34,31.317,0.078754682,0.0
5/27/14 7:39,30.502,0.089761761,0.0
5/27/14 7:44,33.011,0.5858987583912882,0.0
5/27/14 7:49,31.88,0.082540159,0.0
5/27/14 7:54,31.78,0.079882945,0.0
5/27/14 7:59,33.986,0.085235564,0.0
5/27/14 8:04,45.0,0.098720393,0.0
5/27/14 8:09,68.0,0.202414797,0.0
5/27/14 8:14,32.5,0.13048611173407648,0.0
5/27/14 8:19,31.333,0.069390276,0.0
5/27/14 8:24,31.636,0.082507153,0.0
5/27/14 8:29,32.834,0.077046605,0.0
5/27/14 8:34,31.334,0.068633379,0.0
5/27/14 8:39,31.254,0.084599451,0.0
5/27/14 8:44,31.883,0.081801677,0.0
5/27/14 8:49,194.6660217876884,0.078310533,0.0
5/27/14 8:54,130.21161801036789,0.066463579,0.0
NOISY_VALUE,34.334,0.5858987583912882,0.0
5/27/14 9:04,46.838,0.125255381,0.0
5/27/14 9:09,194.6660217876884,0.185840409,0.0
5/27/14 9:14,32.827,0.075820936,0.0
5/27/14 9:19,32.157,0.075261982,0.0
5/27/14 9:24,31.171,0.070355546,0.0
5/27/14 9:29,194.6660217876884,0.076383477,0.0
5/27/14 9:34,75.99720713500369,0.074530271,0.0
5/27/14 9:39,30.982,0.5858987583912882,0.0
5/27/14 9:44,33.053,0.5858987583912882,-0.07068699635799383
5/27/14 9:49,32.449,0.078302003,0.0
5/27/14 9:54,31.2,0.079359021,0.0
5/27/14 9:59,34.6,0.097257808,0.0
5/27/14 10:04,45.832,0.098695807,0.0
5/27/14 10:09,72.472,0.175338589,0.0
NOISY_VALUE,32.833,0.074866857,0.0
5/27/14 10:19,31.649,0.080985206,0.0
5/27/14 10:24,30.722,0.22160713107573937,0.0
5/27/14 10:29,34.7,0.32525675339114224,0.0
5/27/14 10:34,31.21,0.075774266,0.0
5/27/14 10:39,30.612,0.089684925,0.0
5/27/14 10:44,101.38163938356692,0.083299581,0.0
NOISY_VALUE,30.992,0.069811248,0.0
5/27/14 10:54,33.0,0.08025762,0.0
5/27/14 10:59,33.662,0.5858987583912882,0.18489573487681366
5/27/14 11:04,46.438,0.112355314,0.0
NOISY_VALUE,68.166,0.201304898,0.0
5/27/14 11:14,33.0,0.153345008108227,2.838873665643542
5/27/14 11:19,32.639,0.077650831,0.0
5/27/14 11:24,31.334,0.068612219,0.0
5/27/14 11:29,32.832,0.09515784451709186,0.0
5/27/14 11:34,27.73486721396334,0.075251663,2.838873665643542
5/27/14 11:39,31.672,0.076977232,-1.4025135265949455
5/27/14 11:44,31.795,0.081968555,0.0
5/27/14 11:49,32.0,0.07635137,2.838873665643542
5/27/14 11:54,30.834,0.067820462,0.0
5/27/14 11:59,34.5,0.095824133,0.0
5/27/14 12:04,45.998,0.5858987583912882,2.838873665643542
NOISY_VALUE,194.6660217876884,0.182339796,0.0
NOISY_VALUE,4.990700379299128,0.111806926,-0.16615883158948921
5/27/14 12:19,30.381,0.099347476,-0.8868680128955523
5/27/14 12:24,31.336,0.071685262,0.0
5/27/14 12:29,32.806,0.07825706,-0.07775430013841159
5/27/14 12:34,31.322,0.076328455,0.0
5/27/14 12:39,31.502,0.072163311,0.0
5/27/14 12:44,33.0,0.080161864,0.0
5/27/14 12:49,30.888,0.5858987583912882,0.0
5/27/14 12:54,83.45744599324276,0.081692576,0.0
5/27/14 12:59,35.499,0.131477108,2.838873665643542
5/27/14 13:04,44.807,0.109407072,0.0
5/27/14 13:09,71.666,0.18327086,0.0
5/27/14 13:14,33.835,0.088663348,-0.55192278718314
5/27/14 13:19,30.668,0.081789723,0.0
5/27/14 13:24,32.0,0.076325275,0.0
5/27/14 13:29,194.6660217876884,0.092668624,0.0
5/27/14 13:34,31.451,0.077669221,0.0
5/27/14 13:39,30.65,0.086337573,2.838873665643542
5/27/14 13:44,34.129,0.5858987583912882,0.0
5/27/14 13:49,31.346,0.04175631233965436,0.0
5/27/14 13:54,30.759,0.085599772,0.0
5/27/14 13:59,35.333,0.126187778,0.0
5/27/14 14:04,44.499,0.126457832,-0.12941878022551867
5/27/14 14:09,71.667,0.19473445554132598,2.838873665643542
5/27/14 14:14,32.166,0.072890013,0.0
NOISY_VALUE,7.773112484083281,0.080505108,0.0
5/27/14 14:24,31.997,0.07560979,0.0
5/27/14 14:29,32.665,0.072504265,0.0
5/27/14 14:34,31.672,0.077157447,0.0
5/27/14 14:39,31.829,0.075613615,1.0839395387971436
5/27/14 14:44,34.168,0.085042268,0.0
5/27/14 14:49,30.497,0.089752535,0.0
5/27/14 14:54,65.50988999959897,0.083620972,0.0
5/27/14 14:59,33.78,0.091946613,0.0
5/27/14 15:04,45.333,0.100407498,0.0
5/27/14 15:09,72.667,0.169556427,0.0
5/27/14 15:14,33.627,0.090093659,0.0
5/27/14 15:19,30.668,0.081694996,0.0
5/27/14 15:24,194.6660217876884,0.070171293,0.6992537160005777
5/27/14 15:29,33.501,0.082659681,0.0
5/27/14 15:34,32.334,0.076501244,0.0
5/27/14 15:39,31.666,0.073425355,0.0
5/27/14 15:44,137.08612189634013,0.081984552,0.0
5/27/14 15:49,32.941,0.004222546026442328,0.0
5/27/14 15:54,30.337,0.098919527,0.0
5/27/14 15:59,34.476,0.094734125,0.0
5/27/14 16:04,45.83,0.099076359,0.0
5/27/14 16:09,72.613,0.169366861,0.0
5/27/14 16:14,33.229,0.5858987583912882,0.0
5/27/14 16:19,-41.786522833543636,0.087344009,-0.25209931658574625
5/27/14 16:24,32.333,0.075595362,0.0
5/27/14 16:29,33.002,0.080042289,0.0
5/27/14 16:34,31.498,0.072625051,0.049267808027036376
5/27/14 16:39,30.486,0.093405248,-0.17802478679970796
5/27/14 16:44,33.001,0.079876246,0.0
5/27/14 16:49,42.69758188001397,0.081020006,0.0
5/27/14 16:54,33.144,0.083546199,0.0
5/27/14 16:59,32.833,0.075102507,0.0
5/27/14 17:04,47.167,0.143908446,0.0
5/27/14 17:09,72.505,0.169714444,0.0
5/27/14 17:14,33.0,0.07953589,0.3736361813201841
5/27/14 17:19,32.14,0.07979612,0.0
5/27/14 17:24,32.775,0.0815582590957643,0.0
5/27/14 17:29,32.144,0.079268244,0.0
5/27/14 17:34,31.999,0.075600081,0.0
5/27/14 17:39,31.0,0.066419946,0.0
5/27/14 17:44,63.799893575498515,0.077331703,0.0
5/27/14 17:49,31.15,0.076619474,0.0
5/27/14 17:54,-37.263801425916654,0.079802274,0.0
5/27/14 17:59,35.264,0.122691677,0.0
5/27/14 18:04,45.171,0.096088865,0.0
5/27/14 18:09,194.6660217876884,0.179345718,0.0
5/27/14 18:14,33.22,0.08935139,0.0
5/27/14 18:19,32.613,0.079039929,1.5527829399238022
5/27/14 18:24,30.949,0.08956314972950391,0.0
NOISY_VALUE,32.886,0.083605946,0.0
5/27/14 18:34,31.605,0.082134217,0.5403928308977799
5/27/14 18:39,31.219,0.075549299,0.0
5/27/14 18:44,32.762,0.08055341,0.0
5/27/14 18:49,31.493,0.074666493,0.0
5/27/14 18:54,31.052,0.073039728,0.0
5/27/14 18:59,34.685,0.098216125,0.0
5/27/14 19:04,45.115,0.099911966,0.0
5/27/14 19:09,73.003,0.17252136,0.0
5/27/14 19:14,33.078,0.08716279,0.0
5/27/14 19:19,31.822,0.078837714,0.0
5/27/14 19:24,30.977,0.079490698,0.0
5/27/14 19:29,33.335,0.082303272,0.0
5/27/14 19:34,-50.783036091262076,0.074411369,0.0
5/27/14 19:39,32.318,0.079590687,0.0
5/27/14 19:44,33.177,0.083849325,0.0
5/27/14 19:49,31.452,0.077450395,-0.08899692480512778
5/27/14 19:54,30.369,0.3997633027389009,0.0
5/27/14 19:59,19.734918284540598,0.096537838,-0.10399928154764936
5/27/14 20:04,46.12,0.10860915,2.838873665643542
5/27/14 20:09,73.5,0.188046436,0.0
5/27/14 20:14,32.832,0.074766733,0.0
5/27/14 20:19,33.154,0.081125049,0.0
5/27/14 20:24,30.006,0.130842217,0.0
5/27/14 20:29,194.6660217876884,0.082139095,0.0
5/27/14 20:34,31.666,0.073294585,0.0
5/27/14 20:39,31.767,0.083314694,0.0
5/27/14 20:44,32.051,0.080733881,0.0
5/27/14 20:49,31.46,0.080855408,0.0
5/27/14 20:54,31.165,0.068923631,0.0
5/27/14 20:59,35.16,0.116621702,0.0
5/27/14 21:04,46.667,0.121762313,0.0
5/27/14 21:09,73.157,0.174450109,0.0
5/27/14 21:14,32.999,0.079164735,0.0
5/27/14 21:19,32.332,0.5858987583912882,0.0
5/27/14 21:24,31.508,0.077507823,0.0
5/27/14 21:29,33.673,0.088366106,0.0
5/27/14 21:34,194.6660217876884,0.079664705,0.34097817731319785
5/27/14 21:39,31.722,0.31849097714756197,0.0
5/27/14 21:44,32.719,0.078516606,0.0
5/27/14 21:49,32.167,0.072874184,0.0
5/27/14 21:54,29.593,0.178506292,0.0
5/27/14 21:59,34.785,-0.010627127807986803,0.0
5/27/14 22:04,45.334,0.099086578,0.0
5/27/14 22:09,74.429,0.5858987583912882,0.0
NOISY_VALUE,32.371,0.081493586,0.0
5/27/14 22:19,31.664,0.08874233983677962,0.0
5/27/14 22:24,25.526747201822502,0.09454322681974134,0.0
5/27/14 22:29,31.943,0.5858987583912882,0.0
5/27/14 22:34,31.334,0.068729598,0.0
5/27/14 22:39,194.6660217876884,0.06748344,0.0
5/27/14 22:44,32.834,0.075765159,0.0
5/27/14 22:49,194.6660217876884,0.067325144,0.0
5/27/14 22:54,32.661,0.16492091985700857,0.0
5/27/14 22:59,34.5,0.095131877,0.0
5/27/14 23:04,44.5,0.09175500746638411,0.0
5/27/14 23:09,72.5,0.166226258,1.0185193610757908
NOISY_VALUE,33.835,0.088115322,0.0
5/27/14 23:19,31.498,0.072821771,2.838873665643542
5/27/14 23:24,31.463,0.081021262,0.0
5/27/14 23:29,33.995,0.16250758889496641,0.0
5/27/14 23:34,31.491,0.074881272,0.0
NOISY_VALUE,-1.2179561147767792,0.078873327,0.0
5/27/14 23:44,-1.4065990502459087,0.075879148,2.838873665643542
NOISY_VALUE,30.336,0.5858987583912882,0.0
5/27/14 23:54,31.5,0.071723152,0.0
5/27/14 23:59,40.30789638057908,0.092096746,0.0
5/28/14 0:04,45.333,0.100410359,0.0
5/28/14 0:09,73.334,0.5858987583912882,0.0
NOISY_VALUE,58.65749053265418,0.079040453,0.0
5/28/14 0:19,31.418,0.082161896,0.0
5/28/14 0:24,32.0,0.14912183680903873,0.0
5/28/14 0:29,32.724,0.07826673,0.0
5/28/14 0:34,32.267,0.10294803657021655,0.0
5/28/14 0:39,31.999,0.075563817,0.0
5/28/14 0:44,33.005,0.081583985,0.0
5/28/14 0:49,32.323,0.078166691,0.0
5/28/14 0:54,32.141,0.078950587,0.0
5/28/14 0:59,194.6660217876884,0.131995054,0.0
5/28/14 1:04,44.834,0.105923736,0.0
5/28/14 1:09,194.6660217876884,0.177838057,0.0
5/28/14 1:14,33.373,0.087365581,0.0
5/28/14 1:19,-0.7539618077482437,0.077420206,0.0
5/28/14 1:24,31.154,0.075011849,0.0
5/28/14 1:29,34.001,0.163003545927153,0.0
5/28/14 1:34,30.168,0.114272,0.0
5/28/14 1:39,31.501,0.070958181,2.838873665643542
5/28/14 1:44,32.878,0.083192105,0.0
5/28/14 1:49,95.54895545933326,0.080201436,0.0
5/28/14 1:54,31.638,0.082272658,2.838873665643542
5/28/14 1:59,34.667,0.097116099,0.0
5/28/14 2:04,44.502,0.125367543,0.0
5/28/14 2:09,72.166,0.172171415,0.0
5/28/14 2:14,35.627,0.133809494,0.0
5/28/14 2:19,30.719,0.083529719,0.0
NOISY_VALUE,32.196,0.080906924,0.0
5/28/14 2:29,32.628,0.07743262,0.0
5/28/14 2:34,31.872,0.082034569,0.0
5/28/14 2:39,31.449,0.076178336,0.0
5/28/14 2:44,31.832,0.07380108,0.0
NOISY_VALUE,31.167,0.067282081,0.0
5/28/14 2:54,30.867,0.079944261,0.3783051212515027
5/28/14 2:59,139.11310092116506,0.12767898,0.0
5/28/14 3:04,194.6660217876884,0.182285376,0.0
5/28/14 3:09,72.948,0.163145916,2.838873665643542
5/28/14 3:14,31.654,0.08005124,0.0
5/28/14 3:19,32.334,0.075051268,0.0
5/28/14 3:24,34.371499737551346,0.071075759,0.0
5/28/14 3:29,32.426,0.081749797,0.0
5/28/14 3:34,32.71,0.07735903,0.0
5/28/14 3:39,31.0,0.066955146,0.0
5/28/14 3:44,32.836,0.20103411257331466,0.0
5/28/14 3:49,33.834,0.08709809,0.0
5/28/14 3:54,32.333,0.074181831,2.838873665643542
5/28/14 3:59,33.832,0.086952051,0.0
5/28/14 4:04,45.334,0.098773923,0.0
5/28/14 4:09,73.818,0.1483850488181177,0.0
5/28/14 4:14,33.14,0.083754676,0.0
5/28/14 4:19,30.657,0.08379248,0.0
5/28/14 4:24,30.714,0.083564249,0.0
5/28/14 4:29,33.585,0.089457951,0.0
5/28/14 4:34,31.333,0.06971733,0.0
5/28/14 4:39,33.001,0.079285859,0.0
5/28/14 4:44,31.473,0.080455426,2.838873665643542
5/28/14 4:49,31.501,0.070978071,2.838873665643542
NOISY_VALUE,31.167,0.067308344,0.0
5/28/14 4:59,35.354,0.16696366322976583,0.0
5/28/14 5:04,46.001,0.104865371,0.0
5/28/14 5:09,73.167,0.168001836,0.0
5/28/14 5:14,32.867,0.082810562,2.838873665643542
5/28/14 5:19,31.593,0.084008378,2.838873665643542
5/28/14 5:24,31.999,0.075437683,0.0
5/28/14 5:29,33.5,0.5858987583912882,0.0
5/28/14 5:34,194.6660217876884,0.07600629,-2.275876279863827
5/28/14 5:39,31.987,0.079050584,0.0
5/28/14 5:44,32.665,0.07246338,-1.2977512811048677
5/28/14 5:49,31.581,0.084914762,0.0
5/28/14 5:54,30.727,0.084322943,0.0
